  0.0000000E+00     3   1.2727765E+00   3.2809826E-03   7.4782018E-02   1.6097974E+02   3.0643179E+02   3.5497576E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00     4   1.2869086E+00   3.2996688E-03   7.4072328E-02   1.6103185E+02   3.0665364E+02   3.5470133E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00     5   1.3009410E+00   3.3180383E-03   7.3385198E-02   1.6108169E+02   3.0687650E+02   3.5442816E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00     6   1.3150726E+00   3.3363563E-03   7.2710329E-02   1.6113006E+02   3.0710339E+02   3.5415243E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00     7   1.3292040E+00   3.3544964E-03   7.2052121E-02   1.6117667E+02   3.0733265E+02   3.5387610E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00     8   1.3433351E+00   3.3724630E-03   7.1410064E-02   1.6122159E+02   3.0756416E+02   3.5359919E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00     9   1.3573664E+00   3.3901356E-03   7.0788024E-02   1.6126461E+02   3.0779617E+02   3.5332370E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    10   1.3714970E+00   3.4077689E-03   7.0176711E-02   1.6130640E+02   3.0803188E+02   3.5304574E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    11   1.3856274E+00   3.4252410E-03   6.9580140E-02   1.6134670E+02   3.0826954E+02   3.5276731E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    12   1.3996580E+00   3.4424341E-03   6.9001927E-02   1.6138532E+02   3.0850738E+02   3.5249038E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    13   1.4137878E+00   3.4595958E-03   6.8433457E-02   1.6142286E+02   3.0874869E+02   3.5221108E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    14   1.4279174E+00   3.4766072E-03   6.7878480E-02   1.6145909E+02   3.0899170E+02   3.5193138E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    15   1.4420468E+00   3.4934717E-03   6.7336612E-02   1.6149407E+02   3.0923632E+02   3.5165132E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    16   1.4560764E+00   3.5100754E-03   6.6811163E-02   1.6152761E+02   3.0948073E+02   3.5137291E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    17   1.4702053E+00   3.5266568E-03   6.6294328E-02   1.6156023E+02   3.0972834E+02   3.5109222E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    18   1.4843339E+00   3.5431010E-03   6.5789532E-02   1.6159174E+02   3.0997733E+02   3.5081126E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    19   1.4983628E+00   3.5592963E-03   6.5299879E-02   1.6162197E+02   3.1022587E+02   3.5053204E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    20   1.5124909E+00   3.5754755E-03   6.4818105E-02   1.6165139E+02   3.1047742E+02   3.5025062E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    21   1.5266188E+00   3.5915260E-03   6.4347417E-02   1.6167982E+02   3.1073014E+02   3.4996902E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    22   1.5407465E+00   3.6074506E-03   6.3887520E-02   1.6170729E+02   3.1098397E+02   3.4968726E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    23   1.5547744E+00   3.6231409E-03   6.3441256E-02   1.6173366E+02   3.1123705E+02   3.4940735E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    24   1.5689016E+00   3.6388221E-03   6.3002021E-02   1.6175934E+02   3.1149291E+02   3.4912537E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    25   1.5830286E+00   3.6543849E-03   6.2572750E-02   1.6178416E+02   3.1174970E+02   3.4884331E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    26   1.5970558E+00   3.6697234E-03   6.2156109E-02   1.6180800E+02   3.1200554E+02   3.4856319E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
  0.0000000E+00    27   1.6111823E+00   3.6850574E-03   6.1745941E-02   1.6183121E+02   3.1226400E+02   3.4828107E+02   2.0000000E+00   0.0000000E+00   3.5625978E+00
